task_1_PC_1,task_1_PC_2,task_1_PC_3,task_1_PC_4,task_1_PC_5,task_2_PC_1,task_2_PC_2,task_2_PC_3,task_2_PC_4,task_2_PC_5,task_3_PC_1,task_3_PC_2,task_3_PC_3,task_3_PC_4,task_3_PC_5,task_4_PC_1,task_4_PC_2,task_4_PC_3,task_4_PC_4,task_4_PC_5,task_5_PC_1,task_5_PC_2,task_5_PC_3,task_5_PC_4,task_5_PC_5,task_6_PC_1,task_6_PC_2,task_6_PC_3,task_6_PC_4,task_7_PC_1,task_7_PC_2,task_7_PC_3,task_7_PC_4,task_7_PC_5,task_8_PC_1,task_8_PC_2,task_8_PC_3,task_8_PC_4,task_9_PC_1,task_9_PC_2,task_9_PC_3,task_9_PC_4,task_9_PC_5,task_10_PC_1,task_10_PC_2,task_10_PC_3,task_10_PC_4,task_11_PC_1,task_11_PC_2,task_11_PC_3,task_11_PC_4,task_11_PC_5,task_12_PC_1,task_12_PC_2,task_12_PC_3,task_12_PC_4,task_12_PC_5,task_13_PC_1,task_13_PC_2,task_13_PC_3,task_13_PC_4,task_14_PC_1,task_14_PC_2,task_14_PC_3,task_14_PC_4,task_14_PC_5,task_14_PC_6,task_15_PC_1,task_15_PC_2,task_15_PC_3,task_15_PC_4,task_16_PC_1,task_16_PC_2,task_16_PC_3,task_16_PC_4,task_17_PC_1,task_17_PC_2,task_17_PC_3,task_17_PC_4,task_18_PC_1,task_18_PC_2,task_18_PC_3,task_18_PC_4,task_19_PC_1,task_19_PC_2,task_19_PC_3,task_19_PC_4,task_19_PC_5,task_20_PC_1,task_20_PC_2,task_20_PC_3,task_20_PC_4,task_20_PC_5,task_21_PC_1,task_21_PC_2,task_21_PC_3,task_21_PC_4,task_22_PC_1,task_22_PC_2,task_22_PC_3,task_22_PC_4,task_22_PC_5,task_23_PC_1,task_23_PC_2,task_23_PC_3,task_23_PC_4,task_23_PC_5,task_24_PC_1,task_24_PC_2,task_24_PC_3,task_24_PC_4,task_25_PC_1,task_25_PC_2,task_25_PC_3,task_25_PC_4
0.6673949486511445,0.42771908443038126,-0.5661705103530588,-1.6525638446528919,-0.39452680237151494,-2.5773341512477463,-1.371657008809546,0.3756861096427423,0.44884037326949366,0.11589793492767742,-0.20795625809429907,-2.283766647445045,-0.1957382733637385,0.678152587659168,0.2756502722960883,0.3016837498503625,-2.004034055338024,0.3182774764846108,0.19500765892918234,0.22109309852593775,-0.8510951538008175,-0.3137888691543471,-0.0010145977246117418,0.45534140566524955,-0.07840583848192352,0.5757874369412062,-1.8475647154728803,-0.23598029565576362,-0.1257878267706548,-0.5563813199383512,0.5948581648775392,-0.9196422166986601,-1.5651260909971951,0.9367347432156761,-1.380631190928302,-1.4824167257575676,0.07266743237775308,-1.2629955471906065,-0.2739499079802638,-0.9161404191648991,0.5562488601058102,1.9911422741802975,-1.0468679137488766,1.123141783184271,-1.8903361415732682,0.45420765940400815,0.11792313096381009,-1.8080703522391315,-0.9345294779041595,0.6785817060315462,0.33229426102939247,-0.21452667074969048,0.5023511574223868,-1.2073133682596535,2.497496560792725,1.196206635813434,-1.3563276171982397,0.8518437837088376,-2.1868160405321246,0.16190878542358694,0.9289394836847702,-1.743902562162477,-1.1158668352818013,0.23070946114134763,0.17046293457566256,-0.8046018588129247,0.212699754933686,1.5908650281513979,-2.634103029023176,0.0041289450673026975,0.4676326942396503,-1.2448734548832916,-0.6005351914799366,-0.7543087567571954,-1.0048253211397247,0.5524289401877202,0.696933875814604,-0.1750522711375294,-0.24880713654909564,-0.5457766295158687,-1.5514948014237833,-0.27148444244258974,-0.38869396346060325,0.8359065620569341,-0.4454364159867263,1.0770989628480812,-0.39840373587763084,0.505251532614253,-0.396622412987584,-0.648266321507894,0.16166356299208448,0.7877250279904812,-0.42695853349414387,1.4824268874733877,0.3531287388232215,-0.8427262048412948,-1.4149805550210466,-1.5154490794008195,-1.1042761383943307,-0.0429693264960274,0.422607876182012,0.8157652897160821,-2.207729632276639,2.0726323343210047,1.193219252230647,-1.5185532060431397,-1.5434650204888423,0.759536654688119,-0.21184938100533332,-0.8790290532714492,-0.9634259801224284,-0.0765111218497374,-1.2496582211303555,0.6678484448757512,-0.9234657270458287
1.1550071371682211,-0.49239222004493044,-0.2676742094095523,-2.558023986296076,0.7439625645182206,-1.8741332339715306,-1.7309587049550987,0.18522113373468296,0.5219488166852694,-0.11015240956662799,-3.101956086118118,-0.31912115099975114,-0.8974618433778759,0.5082764498233231,-0.20958223928667816,-0.2593918572838181,-1.762499049382094,-1.0335355409656326,-0.0626258294411136,0.21720055795163745,-5.076306604363878,2.0853741848763825,-1.0109568764377335,1.6091170072830938,0.5599546760237396,-1.7819139648998847,-0.23412642258112235,-0.12532244058741943,-0.3106658380148087,-4.09525543425156,0.0762115696824771,2.287045589399689,1.3631959820802106,2.6591236812076633,-1.6669127111337227,-1.0698932630591431,0.3406144537296765,0.7179543631594233,-1.1837938449001135,-3.2416798218962435,1.5108285505529313,0.13096446633579756,0.4572322658289333,-3.010923631890171,-0.3167708659672905,0.3019523206106834,0.6240036108722262,2.0659785321551083,-1.5247619938594934,-0.4038333816804281,-0.13357906473047595,-0.10024518283389998,2.566017015005651,-2.25268194334093,0.32693562680639426,0.8049379004108237,0.8304513778815491,-2.548934808566027,-1.2413941747171682,0.1751494918165263,0.2600488676767177,3.141134863815353,-0.7433094188584303,0.1443742757638562,-0.12005967563843643,0.589096802841197,-0.0477696841542192,-4.829741241970314,1.3237918872531584,-1.1075574272790967,-0.8264391362394657,-0.44275196311566023,1.7179345898156864,1.883183983055113,-0.4811919479072876,3.6764079874535156,-0.2761807082954585,-0.9426020860904446,-0.1380371773633049,-1.4422540358783489,1.905219920595009,-0.18531603722626505,0.4031512164649664,2.4504402667184246,-0.5532126682828048,0.2957245085692573,-2.097173950766566,0.5648729218380508,-1.1271824114082893,-0.684574513231786,0.682497853892891,-0.14314425087611915,0.13001907581408284,0.47011876840389005,-0.24971496000464222,-1.1183120373117077,-1.4664296782799513,-4.853768186775157,-0.33514222397985044,0.06795223250187536,-0.6572536277828528,-1.1164433817125885,-4.247279572123983,-0.5977196411297695,-0.058596614757544546,0.4792650157280586,-0.18528597891482138,2.5684181065588154,-0.47085588252700605,-0.6020307641736962,-0.12339914345026413,4.08476945862943,0.880700191425199,0.3871940932747705,-0.4085029152907945
0.11140818857054403,-0.6518709147436749,-0.5756180695073745,-0.8168497377900433,-0.05570277697030694,-1.0816827723376428,1.455413065113519,1.4478373416306145,0.6550740528393589,-0.7713629303716802,-3.0221049291414657,0.9105127556629156,-0.6876134348769974,0.13138211721116275,0.06391577291252624,0.3359591454994196,-1.3801454499695862,-0.39258661471418116,-0.05194362530120167,0.43070040592166303,-3.433903233127097,2.1747603172155867,0.5443990388019077,-0.2931108710200612,-0.2408441897945526,-3.3120414840513015,0.22205589037138382,2.6009745674402716,-1.1776319286872972,-5.273253633266536,3.0602632855090484,0.49165934564019764,0.22607885110455525,-0.9283368642099272,-3.1605945271658533,3.0070602066731884,4.467872464559712,2.055700026741246,-3.538992912119436,2.54462352595284,0.8902133439554581,-0.3552165923226907,-0.19727381950251394,-1.515558201175275,-0.06286592821047367,-1.991391202988368,1.0892653800014824,2.9813176063319786,-0.4600183437432462,-1.334995851434829,-0.8400934588890343,0.24637470451743698,1.2668207549895953,-1.3505013233851417,-0.17865578149817943,0.6647534294385294,0.003574538028799507,-3.4948203003775475,-0.3907150842237568,3.0569852473823147,-0.604600325881531,6.604253083184539,1.917183287631032,-1.283625366899459,-0.41598564133331023,1.1043232379655854,2.0823029627235337,-0.34821781637284105,-2.366694396841635,0.4852148604540827,1.0717920346715464,-2.0173296238294594,0.13925888528041888,0.036268446185852746,-0.2398314186592706,1.7575840100917066,-0.3092865031885736,2.962394998052793,0.2097051586975623,-0.4838276361821976,-1.6083119995733643,-0.2993574347028781,0.22285435103727974,-0.26976470231187166,-0.8555903776870818,1.5016450297090536,-1.2711713078007743,0.37380000180298434,-0.42318271602069424,-1.4847561414694568,0.10178694190963757,0.5528529234521546,-0.07583341014509613,1.9550281596332528,0.5126463647334063,-1.828942391089984,-1.7954905415080435,1.7644208748635175,-1.0580155663446862,-0.027111581944495,0.5928697148090365,0.910631349169328,0.8951844069189914,-1.8019106472818185,0.6755123553545369,-0.3655587693017042,0.21095276506310845,3.4328423484540833,1.1235840516928561,-0.8100218659487047,1.1211420208686642,-0.8119282512673412,-1.4530323391103463,0.3101449660339617,-0.3346187484957604
-0.3803734410085095,-1.3021767615152051,0.007189324702611256,-0.5598322992074529,0.13734101707740637,-1.9459903901236375,-1.0257902792383635,-0.02025268435647965,0.9672661130665094,-0.13803982805527926,3.399817615492622,-0.8833153649563162,-1.6359142742636774,-0.6302387314314298,0.4128815224573555,1.649327460166422,-1.8861986964177495,0.39447809027795566,0.8791089019809277,0.38209462236158626,-1.6738413331763198,-1.1083631874320214,-0.8559382017881525,0.42395048435698135,-0.7543775485831173,-0.8808643622220828,1.5540999864803755,-0.10164479481817185,-1.8355221292296853,-1.2665453980930017,1.8940968217488268,0.0982197470218082,-0.4943277767786622,0.9763609886103629,-0.31811800158872783,-0.6986853451163361,0.32541297318027856,-2.233239235165609,-1.4497679808072472,0.7857093138292025,-1.5510674406724443,-1.0645533219269807,-0.31009502339151906,-1.814422758246233,1.174030633064951,-1.0103713735154751,-1.8854202762733359,2.523479594749477,1.1038145463940967,-0.8695242303133047,-1.012315374094933,0.5595875021422264,-0.07457054803143316,-0.5485481854364668,0.03775321219297435,-1.2083341187056982,1.416119003946387,-0.7437220360869335,-0.01379416891663608,0.7325032661238681,-1.3421921806373405,6.483284025314607,9.2934545415211,10.759233070528182,10.831910163026075,-2.6723167051068084,-1.2846710346134693,-1.6083113924246477,0.30739590436277847,1.4076176408492884,0.4458799627437332,-1.0856843294120366,1.0825187850890874,-1.3883036264332347,-0.4631591910339959,2.5472229962192507,-1.1326584089638416,1.296803574980918,-0.22148159909520063,0.4234464923774252,0.7609768926771219,5.196340439304673,-0.11165568521815286,0.005192381098798875,-0.9363336286368262,1.538033918687206,1.0707734739800092,0.09035951749090056,1.6940021621884498,-0.8321013838301542,-0.5913502726433606,-0.5168420007513371,-0.10873160637941084,-3.6515920447261343,-0.4072269286779902,0.8758459730246214,1.4103756495358908,-2.234969149859602,-0.2368794852456754,-1.164938777078111,-0.3086726700085155,0.8282128315826113,-4.597243773840106,2.0737799065453197,-1.1292314761802411,-0.8614570120006106,-0.3339427094880328,4.5252867976187,1.2930808224859536,-1.2615550598771874,-0.8404293033392967,0.8545461398006401,0.7394287893317397,-0.1591075489046788,-0.5309132306984896
5.831737105944526,1.6511698353052382,0.4969005855450335,-0.127133840324805,0.04653999645764968,0.09671673655421788,-2.4725019261084777,0.7601598944884124,-0.5033730923791908,0.316152755592567,-2.9779501531399095,0.1270552748115305,-0.29895906707788633,0.508621783885296,0.2576169696517146,-2.8511491360874412,0.8570397819401556,-1.1508724730219526,-0.5587423530249074,-0.0465062061420522,1.7882125571000458,-2.298509537751751,-0.07124513754654158,-0.7870710753041449,0.653432029749059,0.9645905520564738,-1.9071165702397141,-1.1066501038144838,-0.6490999762976982,1.3071957667822667,0.965686627892586,-1.0708932259095085,-1.0616263652811944,0.5012008325535038,-1.067875937967827,-1.7817458760548324,0.5376295552993756,-1.2452729401697495,0.5655270307325041,-2.1413575072175046,0.026485392087528547,0.34331303888289477,-0.45411631896220706,1.1673257103100003,-2.0070664606063158,0.7313961326617688,-0.5996949404237018,0.7439544363013821,0.5752447659552423,2.111410054432952,0.8762786121452869,0.5088599784716196,-0.8802079158297629,-1.1030434695770768,-1.0566639777447535,-0.6956356932220175,1.1054368686503122,1.5091864547304306,-0.47749261585260233,-1.4571149975504587,-0.35602752086506156,-1.4819167795439752,-0.4547931069969947,-0.1022325617620634,0.5713328458700137,1.124934465898871,-0.366627989844384,1.9522091904156103,-2.306070328118546,-1.1595824514531998,-0.6097811860290621,-1.415360916693676,0.6388762841698677,-1.211702913418438,-0.1733869904168321,-0.34926539822863745,0.8424527216402392,-0.4604159937420301,-0.3413970998334774,-0.3676227656790958,0.04436097276637808,0.7154116673026015,0.3279305499204374,1.201634217931876,0.10184758736884726,0.6795328876482964,1.31245292896964,0.5002243967190418,1.2418660956311611,-1.9616830111313757,-0.8004346256020031,1.5640726153234794,-0.49009065459198986,1.430813957757671,0.8144047085144697,0.0619616936967782,-1.113608729311163,0.24525149383122768,1.5185320693017108,1.2171102656201211,2.5796787545342887,-0.12095487482312892,-0.17554078837046305,-1.1833092427393086,0.32498293547479434,0.015925924443200568,0.07381176966917498,-2.280717100095795,-1.3268743230198055,-0.5008143635124995,0.8806953187818072,-1.6713231982492875,-1.5215253704595983,0.31487696203267157,-0.42078098941153447
-1.5582464298473708,-1.2350315872809998,0.18649340434136144,1.0501306138630384,-0.2315659854866705,2.4155269150391745,2.271178764776821,2.103219745762183,-1.215448748554526,-0.5122881684346651,-0.15449808442434573,-2.65227730700641,-0.17307182644064079,0.9237316617963697,-0.7329987675133759,-1.5116661343384912,0.09745894173934844,-0.03380620989229436,-1.3244195659066853,0.766234727880585,-2.7126566203062925,-3.8264165805965873,5.98485455153831,3.216968896004186,-5.954266139838732,1.5120686829599346,1.7031950229670947,-2.616535444539718,-0.7239787310754252,5.113760198045352,1.6639130698429638,0.5440572581440589,0.053471975866879955,1.2236483535204021,2.483580144677424,2.214039555445906,0.48784898081146455,-0.9835369194251601,3.1068791156314375,2.269035508018733,3.9340267137528566,-0.6402982616804744,1.65711939264803,-1.6265957894224967,1.2386755523096284,0.20333770231862133,0.3862709968729226,-0.30722414429675465,-0.7232192860391071,-0.8454524778214285,-0.31244183905857775,0.21806188829526213,-5.000547380471424,-3.8094503338067778,-4.41560033073332,1.6226240297113073,-1.2653641039615973,0.9616353953335849,-0.48148881509577657,-0.23080363747357655,0.3590356939756318,2.3245577382174503,-1.0335506689406702,-1.707761978625409,0.7039872932973743,-2.750916808384807,-0.22899289868108608,-0.5177294837647591,0.45654326800686135,-0.9670671917447756,0.6732744413724029,1.6485243483567138,0.2070944450837376,0.48650866075722615,1.915451741155215,-1.928652698962373,-0.31971353365868005,1.1279662337394625,-0.17819688501210582,0.35098794713452647,1.0700887510255965,0.8645770977648773,0.9728788389171493,-4.320373222231137,-2.7241944332796324,4.267546394782201,0.28822885990459934,0.420272861894929,0.35331665260015244,-1.0780362321803576,-0.9487821953781558,-0.3516048536078613,0.1027489874158954,-0.15185206238943588,-0.8416658735743958,-1.0735826029288413,0.5057371233659379,-2.820138899642475,-0.8387352935797955,0.3543448797954835,-0.5329464294817987,-0.6562169856267456,0.4370294066623955,0.404401155168463,-1.7398490932707449,-0.1599840216738154,1.0950542529254919,0.2708881250458254,0.019497830904880834,0.2532646240239162,3.2589396850972854,-0.9120076287273391,-2.4926658222805087,-0.16253009495520462,1.0509305802705526
-1.0230813358136328,0.46805303391687497,-1.3074987516285845,-0.7976305001278579,-1.3993879151597153,0.9884507413579001,-1.150995485926201,-0.8774693457234906,-1.3144211085346156,1.4103987448456228,2.0988186303530343,-0.31154017120445004,1.0927980835991253,-1.3314885392548363,0.08854199467018203,-1.3930392593862515,0.7346593731030939,2.6806133785789386,0.039574979536589526,-1.8658755813866368,-4.158166925043251,3.0181324014241375,-2.3636151029753703,3.4870916277715,8.023603027965967,0.9952013493270705,0.891693415519352,-0.31706685143409896,0.8574867340973099,1.3640437498788776,-1.4154354095804285,-0.014803702941521512,0.8123821802038512,1.223669215826741,0.5597442030580523,-1.6716083438577878,0.2548967850290185,-1.1348118319806348,5.641845819190122,2.0558251771288574,0.31173076776589165,-0.7245567715298147,-1.4722686707058772,-0.10039681834229058,1.3984439973035336,1.5004982492517054,-3.2269487587139296,-1.087766034253148,-0.8661898504433632,1.7299334363641188,0.664234079921528,-3.2799006651940563,0.2689194847540126,-0.39801195084828395,0.9216992801415667,-0.6072986099921044,0.5905460113328714,0.24389400485447357,-2.003884285932633,-1.4427203532290238,0.265635864209648,-4.489853197807618,5.405937639652456,-1.3444583958809528,-1.7984023582313085,-0.8687969526405197,-0.24242187368297738,0.5398667113046075,-0.16928560373563967,-0.007741231118140402,-0.19508280200346062,-0.9910544381250235,-1.3208684313211387,-0.12393553247400746,-1.0877119214221,2.1966083455914576,-0.24876798803061656,0.9063586636667267,0.004777739208261649,-0.28657950790516695,2.7037211161252586,-0.3447275288321893,0.5334546138582861,4.104533050267133,-0.21524786899718176,-0.41396450790776623,-0.404325512170445,0.5171377520327795,0.613348479411834,-1.161462881906991,-0.8149312428862241,-0.23011835084779608,-0.2567052412611954,-0.3633875382203065,-0.112904073263499,-0.6079095066698783,-0.10404314436639298,2.8561699425008285,-1.5914325551102178,1.5084366882305849,0.4318225586578617,-0.9584033661408999,2.517420590240198,1.7570684536123595,-1.2719330300108265,-0.7046533902404608,-0.09753795880028923,0.3147610300991844,3.0890909150041783,0.20438661939443142,1.9738589705642984,-1.2939302745512113,0.19565832413305445,-0.8832671875877022,0.5164969295960998
-0.1634277961784821,-0.2897183907067705,-1.0012958438437347,0.8578161815913337,0.12246389750028243,1.9928530429187103,0.11124189612025788,-0.5171604034382059,-0.5006933171796715,0.36821702651576904,3.10589618286018,0.5558809820819806,-0.9076592834043975,-0.3847292829521207,-0.27096858072343794,-1.4015764058853066,2.98538215123214,-0.6351485166193984,-1.10153265157282,0.7356205008981688,-0.5694952626381489,-0.7616713878594302,-0.9321232744491873,-0.206473507090157,-0.3796592774557497,1.9205690597049212,-0.08694175751567369,1.8989018715098904,2.2655671231837213,3.9396594745958127,0.7771886734730739,-0.22149156726802802,1.4227685457583519,-2.4181752901699953,-0.20635881375969345,-1.6871517725343972,-0.044056878465908104,-0.644826219495084,1.7263141042798578,-1.2635328537434944,-0.32422580754848657,0.054117295730001375,-0.8327931694690848,0.9598801373334288,-1.5993908572957891,0.2032557081622242,-0.5042505465092192,-1.2542900751433201,0.8206439396630799,-1.4630652296971691,-0.6217142883230045,0.7600549010172971,0.182986156632505,1.7448609013048206,-1.3892093474978537,-1.5518280993385063,0.5238501400795623,0.9070735595208487,-1.1886254340377946,1.2148714762736272,1.1122569894877363,-0.6721207110229933,-0.6087559006044314,-0.43167660827637905,-0.13752721918839236,-2.4647973871942757,0.1132247670042918,0.45126930980995394,-0.3318921056906779,0.4051104437515302,-0.44170691587978506,-0.358144615052852,-0.9657510225687194,0.8513052149707248,-0.24759501851202176,-1.647611069174561,0.18071377604434594,-0.38298742817338666,-0.5427775324067393,0.0038536206530412577,-1.306602652601395,0.17522343758248227,-0.1448453385833872,1.6896314882905683,-0.9214024113322429,0.5106555812307152,0.1260751752464241,-0.08641222890769475,5.7004033719785285,2.0131353671918975,2.6358876382689993,-0.935100067517813,-1.5196745156310125,-2.8497994129127884,-0.6066425103357704,0.6583665356279135,1.2952099573855027,0.5204739553932398,-1.1824320187834663,1.0188192670719955,0.5808013895577029,0.41616552067258716,-3.216554319411557,0.620194490431085,-0.7248618544063767,1.2812864471729903,-0.712896586940333,0.8374398548037453,-0.7533387800626982,-2.6752471529787294,-0.2559630602079722,-6.150518332687554,3.311297777816319,0.8335151836366579,-3.5634461674499676
-0.020780252821842395,-1.5860793961807973,0.5668547669848023,-0.3972936050642936,0.4424479157445694,-1.1930080664117846,-2.416575716153735,0.08998090251630393,-0.23698174918722303,-1.5317372658166017,-2.783258625249459,1.5238398144750054,-1.3006281309550158,-0.6757789503608126,-0.6941174228323997,1.5554176690982975,1.7513510953280196,1.7028682108988338,3.194663998692411,-3.6946976459478433,-0.975154620895993,-1.2578264418171432,-0.5183992874351496,-0.10597034511942498,-0.4901325103695267,2.6112263582018502,-0.4019680064179637,-0.8492936929716823,-0.3420294311218149,1.9570314601480348,0.09308768072260827,-0.6334485244854222,0.03478999218311302,-0.5800706092657497,1.1912818497327053,-1.3687538687473462,0.41965425722562644,-0.4034368993654642,1.8387312463030607,-1.0647368049994548,0.2999293703745,-0.1646420541953512,-1.981523624169103,2.0006252046459414,-1.0746172317374172,-0.13208437087667105,-0.4202309547195481,-2.68805143103947,-0.052626387093873774,0.03913378253478799,0.006390802180328922,0.4908302332544622,-1.5789242059082826,0.6804104882489351,0.13082931867187655,-1.1557517401855248,0.4557628280976197,2.254096062965533,0.13200440202995545,0.3090076117118837,-0.7417498807385119,-2.489969383351291,0.8986954092907171,0.609179281527494,-0.5876032087631582,1.6834287335621214,-0.19981139900140316,-0.45660195601780273,-1.9364315431820358,0.7895585974449958,0.3803499877723634,-0.6965627272481137,3.216874579843281,-1.670770170295091,-0.5760092044882399,1.6384559027399268,0.19631070626819008,1.0602927655374546,-0.09638878544920086,-0.7297067140936047,0.34170840197632285,-1.7287547002931931,0.5386813842588983,1.0582472580670195,1.0692877241174987,-0.11872984132086872,-2.2513103666671475,0.5319010179923979,-0.8069372746732935,-1.360918695583195,0.22285061725380256,0.3951329246438117,0.08335321921737994,-1.3624228757793475,-0.5444785209103966,-1.0578967213631203,-0.5031944811289943,-0.5991294795905651,-1.1160772604561662,0.03648614813170111,-0.2262027476425316,0.1704544465606996,0.3187649951200098,-1.7919514875269227,0.7781973559102704,0.5060103216528552,-0.19998441772826098,-3.8106048023199954,-2.468261942888507,-1.231391020657566,0.30075769226423793,-1.9025861406164886,-1.6705498012139715,-0.5751197415367778,0.8000601079842676
-1.41326603810297,-1.3416841799381825,0.001523337846445446,-0.1747187899322572,0.3358559657348998,4.132544255284722,0.7057844123104658,0.7879460276082683,-0.5156603374955336,-1.2967505337723313,4.53319699473278,-0.8715512306368735,-1.395683367055838,-1.463454241106468,-0.367999337216497,2.51655448529442,2.4765056543020396,-1.5527751014137894,1.2603526296037166,-1.3616232792023402,0.7357698809367269,-1.4582094267712091,0.3747430869780756,-1.2180725569480266,0.6966159249582655,-1.70778285810039,1.4617251876037114,-0.8340569478371035,-0.0241364894510901,-0.9288136702605689,-2.304492310825648,-0.122351823486232,-0.3226063710982538,0.7239733879571421,0.4524883058835299,-1.1257712517833671,0.07349349989503219,-0.1717689189028639,0.07635183626591208,-1.9432592214211741,-0.3351475664301994,1.0330706684761506,0.18143295791340014,-1.9577688927636194,0.19191726116510208,0.5455992174531809,1.2981152729067909,0.8346015421888848,-1.4801371307940945,-0.14071733020176502,0.046192459104225515,1.480926982560099,1.3796154267754819,-1.3671464331476315,1.1819782962708882,0.03356771574200244,0.5037937087282053,-0.9294595310549738,-1.8687270424671496,0.3614217091397617,1.1462383877695586,-2.0219948540758024,-0.43765489113007294,-0.3639374066729664,0.6348389000335696,-0.7666101490907455,0.7523928771524653,-0.03239423474401137,-1.4120415484345674,-0.12806908717088603,-1.9721718150540746,-0.341087462264898,-1.2672883621689337,2.359989177121212,-1.033188261778179,0.5192862403650563,1.5431750486858729,1.7080261283123281,0.1338273074923611,-2.064279698885896,3.2105920173585356,-2.487381106853572,1.3890102626959187,1.227094717409684,0.731018737712028,-0.10050648760683437,2.782903246607678,0.13794953552266467,-1.050802305749515,-0.07370674930752906,0.5184737700146785,-1.2634915267662625,0.05137063870765072,1.1984808373167966,0.13524151335827925,-1.0090919079827803,-1.3481298387626957,0.18723535136298802,-1.0617630810471321,0.013952783969441922,-0.2728164378200895,0.26251428565012086,1.3833637601354103,-1.084173762779035,0.56041018735371,0.17103761334342985,-1.0638959138507487,-2.7574492082616504,-1.3725058232581404,-0.0921515231764761,0.15934049231720665,1.8585821062080392,1.8294763008399026,0.18829080783886812,-1.726095546312228
0.11024760311008602,-1.0304275936742828,-0.1719663250873948,-0.36984159317954746,0.06502223647830954,-1.9390111148516465,-1.0621712251056374,-0.0535998688598232,0.3373548659604677,-0.6074288134760812,-2.3396845124031103,-0.7444717009257661,0.33704092445900496,0.014804270830200852,0.23337410187852425,-0.38477025258841063,-2.0751545369365187,-0.1488555445470574,0.2097654581365656,-0.060472465953672706,-2.5831349989245256,-1.1623819316291322,-1.4900142858814729,0.8835223652119099,-1.47364513133275,-3.204328505667223,0.4272222790187862,1.2411312244250048,-0.035266842457213496,-4.396267116576815,0.16444860422628885,0.5243125961874331,0.2527848361487786,-0.21825191090972423,3.0088577231668214,-0.5792562639421376,0.32844587748950604,-0.949547978169378,-1.928211974855251,-1.4070587372867593,-0.1893422974771536,-0.8639008250728336,0.7836766778568741,-0.7413574932076253,-2.0549300201847687,0.1500204588410766,1.299450287820111,1.1035423677798248,0.25865675946519034,-1.0811118192942875,-0.7457504338489979,3.156702714052987,-1.763864568688867,-0.565761573947098,-1.346447889449029,-0.7396890579160094,0.8118351403742641,-0.03659456659531966,-1.2537189485478795,1.5111344623443423,1.7119849718308702,0.5073535079154878,-0.2538166954532071,-0.023342097276622738,0.4565863808539998,1.5240759766119567,1.1100440677960985,0.6113873767529825,0.5847670906375203,-2.5165152093011884,-0.9299439999362418,-0.33778485823424653,0.023258549488109403,1.6596308765018983,-0.7713809853966481,0.5838329267407967,0.8720320034691841,-0.6180062936895844,-0.241023064971654,-1.073909406856504,1.2806349551824707,0.01856142954018789,-1.1936809802755846,-0.9652559596827387,-0.5202066504582884,-0.37404495002045834,-0.18214251859134217,-1.0929528193128304,-2.0715091925328766,-0.3954497118452401,0.4020362355834055,-0.5403603535102047,0.6191631963655613,0.19440302186162903,0.6033778397054829,-0.7436939745917648,-0.7292242554335123,0.05319041271301621,-1.218933497026734,-0.46074968223062557,-0.08999903778047166,1.2677024332657714,-1.3501128078134577,0.011070690711335639,-0.22181213789888546,-0.7922781232636986,0.4684044061032766,-0.10335158677377215,1.702686170100898,1.146825675082258,-0.5491932249964847,0.6571081864342567,-0.4693329487516005,-0.01576416997892244,0.04182878129549279
0.4102666250704208,1.0375928134493395,-1.3110110678735198,0.8350445430601422,-0.1983984977340252,1.8767911005450602,-1.0870407529218775,-0.47167137085192956,-1.1615931431958573,-0.9958162616684504,3.544514063274613,-2.7200490102384034,0.8447555813420873,-0.31249310941286623,2.2895689969512585,-2.536444348300562,0.3387694641650735,3.5382476060299095,-2.865997893798993,-0.5303182927643758,1.8746317705054354,-0.5204019368681718,-0.22256118358094265,-0.31764967571898234,0.30855849151993453,0.2953924173301275,-0.9042655006107556,0.792946444517245,0.031457014970132875,1.3986894301102983,-0.9751435226233593,-0.3899652257554235,0.2689168353644128,0.7160011435403689,1.6659393204857522,-1.7565889454074481,0.1961874313065941,0.7444552020964483,2.5405483959007107,-0.9174938677554925,1.6751197824641921,-0.01166165307844993,-1.080849586594422,0.9531548334549056,-1.0127938007707906,-0.6522940098297143,0.8698825125003711,1.3301578612932028,1.516125782689772,-0.6524176081250082,-0.8590921045944536,1.7450819384580878,-0.27282348885848845,-0.5111006550637707,0.4899136841094076,-0.5392314489935995,0.437502325995762,-1.5758626228511323,0.5274108092039063,0.46969183500169737,-0.5853548348093373,-0.3882340969364234,1.65413813850371,-1.5832649428504186,0.3323570461110579,1.3204898427628138,-0.5927462159150536,0.08763694770551358,-0.6309517582844478,1.3514259926504328,0.8695945057378704,-0.8318112442865347,2.243665708819279,-1.391750976837479,1.5980000515732549,-1.501793733781583,-1.1375342572982798,1.3826191915292583,-0.5019458849074123,0.4941892511004748,0.8755028887332588,-0.651339633617556,0.7957196535655887,-2.853691805301528,-1.6870726528021296,3.9006974820528897,-0.3016056914497826,0.22516086757569762,1.8924590089829978,-0.4783947121040988,0.681353324087557,1.1259006680005932,-1.0656431534959188,-0.33031814229390166,-1.1919728760079564,-1.200625390661955,-0.06492515967546164,2.8795166109433414,2.3288323414206564,-2.223853325060338,-4.142971195384043,-2.73284020571512,1.4792766269892945,-2.55554332830468,1.6619335778968463,1.5146170102982435,-0.5610465390241105,-1.9050918220422253,-0.34531017679826986,0.5456555283985227,-0.6219970511762408,-2.1098290498338024,0.6858402439368869,0.5705649428527493,-2.198148490040409
